window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
2,23,1776937637957769936,2.299952,1.940905688537029,23.008754775040366,0.8427546683286955,26.60466464927343,0.9569248973502914
2,23,1776937637977757936,16.002064,1.9409111078141672,23.06293434001498,0.8446064298629288,26.71290054292986,0.9605165931745397
2,23,1776937637997842936,4.082936,1.940919338343403,23.081212425418176,0.8452331269263822,26.699187545994498,0.9600597422989483
2,23,1776937638017830936,9.239016,1.9407003618956165,23.03397419901177,0.8435437411797438,26.681944346338778,0.9594342874811911
2,23,1776937638037915936,10.845984,1.9407319514307957,23.07876635579872,0.845088412263621,26.724807368944266,0.9608622341698088
2,23,1776937638057902936,2.466984,1.9408003556189997,23.074397190068957,0.8449541591258763,26.691212426917442,0.9597537145844494
2,23,1776937638077987936,15.702176,1.9406467062268742,22.95084306826004,0.8406896112198146,26.5957934534067,0.9565969825945808
2,23,1776937638097974936,4.284824,1.9414051299781272,23.324425247399063,0.8536356648062823,26.97339998642239,0.9691680830617547
2,23,1776937638118060936,8.59916,1.9401856896183527,22.70594766666032,0.8322272830831963,26.222543751702176,0.9441310388190993
2,23,1776937638138047936,11.38784,,,,,
2,23,1776937638158131936,2.378016,,,,,
2,23,1776937638178119936,15.670016,,,,,
2,23,1776937638198204936,4.414984,1.7536689486384436,21.313931952140262,0.7836563968276292,23.060657204921064,0.8370322946738634
2,23,1776937638218191936,8.848064,1.7786098256906715,17.958327755812928,0.6647212539411428,19.741482667730835,0.721820947139612
2,23,1776937638238276936,11.236936,1.7753285653192306,19.26314706486561,0.7111746533665575,21.084396480842745,0.7687615876181761
2,23,1776937638258265936,2.164144,1.7688601859806403,19.661861264024047,0.7253287033772488,21.405443623192944,0.7799155813344054
2,23,1776937637097729936,4.269968,26.645192269488444,12.440176665781346,0.464053018229047,12.350543715904577,0.45676115343326035
2,23,1776937637117813936,8.756048,21.80145855465108,12.543624319341195,0.46787912499530737,12.439548367299267,0.4600260637542982
2,23,1776937637137801936,11.231952,21.81087072403216,12.542024185648062,0.46795262341424676,13.025064633171425,0.48131331454375736
2,23,1776937637157886936,2.253096,4.639452811534998,12.630001069954629,0.47101722610599317,12.580535441768225,0.46512461133573163
2,23,1776937637177873936,15.606,3.8839361639367125,12.678320920883163,0.47283039593706355,12.636814878704143,0.46721111495079864
2,23,1776937637197958936,4.479,3.8886091240207854,12.696528167436075,0.4734985000913576,12.636814878704143,0.46721111495079864
2,23,1776937637217946936,8.753096,3.9329923701313936,12.72443175942409,0.4745143789159808,12.65385773753274,0.46782375669589693
2,23,1776937637238031936,11.331904,4.672701666305568,12.694095402649467,0.4734022557083814,12.620761589831904,0.46662004503238436
2,23,1776937637258018936,2.190984,5.083075817732041,12.792513478277803,0.47706053967224055,12.712873080416376,0.4700176244125851
2,23,1776937637278103936,15.266176,3.14777434211231,12.77155076716694,0.47627823715243256,12.70376890710701,0.4696719438504601
2,23,1776937637298091936,4.721824,3.844811179949525,12.78645003559252,0.47682460508882474,12.70088592910456,0.46956710885690417
2,23,1776937637318175936,8.634176,5.1428284087761575,12.783006753696888,0.4766730625829524,12.691858613977718,0.46921538527059237
2,23,1776937637338163936,11.353824,3.948121062784235,12.776343474308593,0.47642871581829005,12.691858613977718,0.46921538527059237
2,23,1776937637358247936,1.912064,10.264038793692656,12.73414069692275,0.4749080089505516,12.634403914065423,0.46715213745590933
2,23,1776937637378236936,15.252984,7.920859997047647,12.713408008157128,0.4741617745579832,12.644780073927132,0.4675446267720299
2,23,1776937637398320936,4.831016,6.718964943488659,12.659885421663084,0.47219848253152535,12.562899873417376,0.46456591776924283
2,23,1776937637418308936,8.480952,7.8520048317791895,12.797696682129061,0.47729367798726735,12.726353198516303,0.47054861219282834
2,23,1776937637438393936,11.604048,6.794737164077237,12.865140007080372,0.4797663493425732,12.78408473553923,0.47264773903295293
2,23,1776937637458381936,1.618064,6.43774017197531,12.809007100231328,0.4776849972364199,12.761757718211118,0.4718161397413708
2,23,1776937637478466936,15.003016,6.214692061527976,12.938916757172999,0.48249534712674635,12.867832456293492,0.4757163401001749
2,23,1776937637498453936,4.983984,4.02703701638688,12.899201713655586,0.4810386767678381,12.843976442485618,0.47484923400465084
2,23,1776937637518538936,8.271176,3.9877375154220354,12.956450285937247,0.4831850146814149,12.911990770389032,0.477368939122077
2,23,1776937637538527936,11.717824,4.700958531798575,12.954239245472081,0.4831042135117193,12.911990770389032,0.477368939122077
2,23,1776937637558611936,1.478176,5.059549398503493,12.979595483847168,0.4840211584941276,12.90366209638346,0.4770547156242991
2,23,1776937637578598936,14.851048,5.919135247085002,12.934693972404448,0.4823502746182518,12.86916622816773,0.47577768962522465
2,23,1776937637598682936,5.232952,5.928352287668639,13.065418484409392,0.48724178116536654,13.4810898394226,0.49799144295296277
2,23,1776937637618670936,7.98916,6.388089061829287,12.986513662835934,0.4842543605564986,12.891695754509673,0.4766004922299401
2,23,1776937637638755936,12.09584,4.767369123942614,13.060203519735342,0.4869564988189061,12.968106340738368,0.47937710198312555
2,23,1776937637658743936,1.426048,3.829960175133495,13.107901599855293,0.4887013812303027,13.026974624021449,0.4815136925872299
2,23,1776937637678828936,14.690936,4.651563443128102,13.099897981562327,0.48839973114818847,13.040207164250893,0.48198772477469665
2,23,1776937637698816936,5.297064,9.752315593587856,13.20808305494206,0.4923613958601863,13.09328514776116,0.48391537644293087
2,23,1776937637718901936,7.908176,9.267359687369785,13.276305973392375,0.4948811508003075,13.188207335276285,0.48738000460452785
2,23,1776937637738888936,12.078824,19.582555755735367,13.344379165532933,0.4973740679770569,13.215600362604171,0.48837433674985176
2,23,1776937637758973936,1.085968,21.2177907085679,12.978981207454256,0.48393529970910937,12.864069816357897,0.47555781752557025
2,23,1776937637778961936,14.298096,21.221843778749026,12.458947130046678,0.4650194247005397,12.949169570194993,0.4786654946190328
2,23,1776937637799046936,5.786904,21.222824208433114,12.569043734268236,0.4690615916969382,13.062231200189744,0.4827724769555968
2,23,1776937637819033936,7.826096,21.21983457268605,12.256424348862492,0.4576258901417137,12.728612249631812,0.470682845900097
2,23,1776937637839118936,12.258904,21.220055001962596,12.280442131696693,0.4585087118479279,12.758294316103818,0.47176225965630153
2,23,1776937637859106936,1.163144,21.217246685139543,11.976113766857685,0.4473510275233259,12.502690063638374,0.46250432618103043
2,23,1776937637879191936,14.477952,21.218570750104735,12.181544370641587,0.45500061891734955,12.703091544383275,0.4699159545413534
2,23,1776937637899178936,5.509048,21.219171389409343,12.250572466995656,0.4575400033256556,12.756963913336984,0.47187584577527736
2,23,1776937637919263936,7.71616,21.22075442320478,12.418262001418752,0.4636817863346476,12.917260000545983,0.47769006988199864
2,23,1776937637939250936,12.27084,21.222485814092945,12.609598449264341,0.4707115437012232,13.106480765190717,0.4845660213321257
2,23,1776937637959336936,0.732952,21.22257753977405,12.606653394296188,0.47057627110144945,13.139759029046882,0.48575143812042454
2,23,1776937637979323936,14.436064,21.22298210625227,12.650598145618373,0.47219146481481106,13.177314381578675,0.487107267190631
2,23,1776937637999408936,5.648936,0.5162686670072771,12.199370438574043,0.455453560510692,12.319438345937737,0.45590304067797904
2,23,1776937638019396936,7.673016,0.5280595194084489,12.170326183131065,0.45436242040491054,12.237436405970826,0.45289082019903065
2,23,1776937638039480936,12.410984,1.0615879166930937,12.419007869930246,0.4635041056525468,12.451814215416308,0.4607004518420921
2,23,1776937638059468936,0.900984,,,,,
2,23,1776937638079553936,14.136176,1.5928272129253163,10.84834082686392,0.4056332818422616,11.546525460208844,0.4276941960903989
2,23,1776937638099541936,5.851824,1.454516992266439,12.345091244494453,0.4608215437111417,12.9182465668787,0.47768698240082397
2,23,1776937638119626936,7.03316,1.6601714557533171,13.354296349528997,0.4978286301667434,14.28331232993898,0.5271659913852382
2,23,1776937638139613936,12.95384,1.755743652594618,12.846407357963118,0.47924336130002926,14.144926441717073,0.5221631813098075
2,23,1776937638159698936,0.811016,1.9197505951480316,13.38058908846915,0.4987853368668468,16.024648567903228,0.5898878700360554
2,23,1776937638179686936,14.103016,1.9436762977509432,13.031826641333458,0.48602655746770146,16.030335712400912,0.5900948288532081
2,23,1776937638199771936,5.981984,1.9118856143828427,13.658060322953721,0.5089626007200719,16.218153769281848,0.5968240939605081
2,23,1776937638219759936,7.280064,1.912989233546819,13.763702666358538,0.5128376863289117,16.40997828727733,0.603713949988934
2,23,1776937638239843936,12.803936,1.9132489027396773,13.84203183269837,0.5157020355182687,16.46480779288498,0.6056753609229757
2,23,1776937638259831936,0.598144,1.9118894427376332,12.79241839810581,0.47727219695768497,15.355927041282287,0.5658974713840343
2,23,1776937637096767936,3.307968,1.9063049559600624,36.684002588768855,1.2859945934039247,12.059413443761429,0.44615568880204937
2,23,1776937637116852936,9.717048,1.9061837562695276,41.0509923518779,1.413991010110526,11.790243971108104,0.43636362551982816
2,23,1776937637136839936,10.269952,1.9060559846559824,47.32943272037403,1.5834910599632064,11.68543347728965,0.43253871005286804
2,23,1776937637156925936,3.214096,1.9056577179641356,5.5445099164984315,0.20811682300163048,11.355681238748637,0.4204668101047372
2,23,1776937637176912936,16.567,1.9068335021410299,9.53685531360521,0.3569044002356665,12.636628953923564,0.4672043527200122
2,23,1776937637196997936,3.518,1.9063416180738124,8.969838828052884,0.3358576484888243,12.229342691022413,0.4523793457397543
2,23,1776937637216985936,9.714096,1.9063762331521077,9.029159996506102,0.33805799873975345,12.267023369202883,0.4537448908737853
2,23,1776937637237069936,10.369904,1.9063603131067455,9.007969245250013,0.33727026725639725,11.907091900885508,0.440626569298332
2,23,1776937637257057936,3.151984,1.9067162755346256,9.147255632841183,0.34248202737400296,12.11442564265584,0.44823100112945485
2,23,1776937637277142936,16.227176,1.906809019529623,9.339200481062061,0.3495957433354993,12.286199901479328,0.4544754463952938
2,23,1776937637297129936,3.759824,1.9068606282935294,9.403282560078656,0.3519725053874071,12.339966648792508,0.45643353889345045
2,23,1776937637317214936,9.595176,1.9067438768263252,9.417408615488702,0.3524752658193952,12.37061173221347,0.45752653296110285
2,23,1776937637337202936,10.392824,1.9066314634324946,9.286922992067494,0.34763458484728965,12.20121092077182,0.4513569191176972
2,23,1776937637357286936,2.873064,1.9067451915756957,9.274682570358232,0.3471990792759816,12.137247601978768,0.44905153614307836
2,23,1776937637377274936,16.214984,1.9066225327262418,9.03668933564375,0.338376406652149,11.92304654541886,0.4412565782813902
2,23,1776937637397359936,3.870016,1.9070150937121924,9.49241523369591,0.35529278018707156,12.294541362733757,0.4547967208707428
2,23,1776937637417347936,9.441952,1.9072832637141548,9.595849519145565,0.35915815247134375,12.425370787400484,0.4595971598957873
2,23,1776937637437432936,10.643048,1.907233925788223,9.536015954807462,0.3569402115077351,12.584643236174445,0.4653939967695411
2,23,1776937637457419936,2.580064,1.9068377328884278,9.147217734127842,0.34250109460367745,12.331610251319644,0.4561638289290542
2,23,1776937637477504936,15.965016,1.9071924756057728,9.295144783969555,0.34802909077765143,12.501720160068293,0.4624000902251102
2,23,1776937637497492936,4.022984,1.9073250099341883,9.449461993574367,0.3537557207176021,12.626831965871487,0.466952812309408
2,23,1776937637517577936,9.232176,1.9075409207579905,9.414652381950814,0.3525042804324283,12.629896032244051,0.4671110300125639
2,23,1776937637537564936,10.754824,1.9076529150775459,9.55253387798566,0.3576183993223785,12.735390927357557,0.4709485163816162
2,23,1776937637557649936,2.440176,1.9075708826816975,9.508393969332383,0.35597434999192273,12.781840752066051,0.4726262489535323
2,23,1776937637577637936,15.812048,1.9073299141437552,9.360962839161354,0.3504840250729566,12.633525976048281,0.46720898048643883
2,23,1776937637597722936,4.272952,1.9071727284168503,9.1684314485498,0.34333703035011165,12.44335041368164,0.46028775821259155
2,23,1776937637617709936,8.95016,1.907214075741517,9.216009266589763,0.345104946746037,12.486580549850414,0.46186536390900523
2,23,1776937637637794936,11.13484,1.9072204947481743,9.224141820758856,0.3454068577383982,12.519928558647681,0.46307920274905495
2,23,1776937637657782936,2.387048,1.9072174578772192,9.209537502307892,0.3448648263150303,12.505730038313493,0.46256050079711414
2,23,1776937637677867936,15.651936,,,,,
2,23,1776937637697854936,4.335064,,,,,
2,23,1776937637717940936,8.869176,,,,,
2,23,1776937637737927936,11.117824,,,,,
2,23,1776937637758012936,2.046968,,,,,
2,23,1776937637777999936,15.260096,,,,,
2,23,1776937637798085936,4.825904,,,,,
2,23,1776937637818071936,8.788096,,,,,
2,23,1776937637838156936,11.296904,,,,,
2,23,1776937637858144936,2.125144,,,,,
2,23,1776937637878229936,15.439952,,,,,
2,23,1776937637898217936,4.548048,,,,,
2,23,1776937637918301936,8.67816,,,,,
2,23,1776937637938289936,11.30984,,,,,
2,23,1776937637958374936,1.694952,1.904977158565877,5.651360457525793,0.2121980354481524,9.521185005794097,0.3534521041797831
2,23,1776937637978362936,15.397064,1.977459253842947,43.548465657659015,1.4826404522227397,45.64322370135654,1.5277839561068731
2,23,1776937637998447936,4.687936,1.9774051802971377,24.66425609101756,0.8985610411242078,45.66645857624427,1.5283896283198823
2,23,1776937638018434936,8.635016,2.0275845886907313,57.206831737968756,1.8095678587243058,58.72536702180261,1.8261677353251387
2,23,1776937638038519936,11.449984,1.905603528500593,35.6069424340065,1.2539726058440877,9.792885938389496,0.3634161036246584
2,23,1776937638058507936,1.861984,1.905742649313742,37.70428878886001,1.3173335269291115,9.786108389434816,0.3631710585017249
2,23,1776937638078592936,15.097176,1.9057299564401067,38.9072502177224,1.3529164890858842,9.660982205873296,0.35858080956865035
2,23,1776937638098580936,4.890824,1.9054965007377473,39.540502052915166,1.3714143313571372,9.063312693921795,0.33658899649461155
2,23,1776937638118664936,7.99516,1.9055825790787675,6.4031010075695525,0.2403373871309937,9.277291344991257,0.34446722128755675
2,23,1776937638138652936,11.99284,1.9053565679048046,5.939267732570211,0.2229942136258689,8.808413387103643,0.3271987838736741
2,23,1776937638158738936,1.771016,1.9057128835252393,6.171237824264776,0.23169684592777948,9.125002888458539,0.3388857119374839
2,23,1776937638178724936,15.065016,1.9057096280818195,6.10285790067918,0.22914274928310768,9.101945008181707,0.3380383845072886
2,23,1776937638198810936,5.020984,,,,,
